Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko03022,0.3396714904054729,0.9486268432586673,0.6,0.9254507470820654,36,13,K10844;K03131;K03136;K03122;K03124;K03120;K10843;K03130;K03138;K14651;K03128;K14649;K23358,K10844;K03131;K03136;K03122
ko00072,0.3140449438202475,0.8672583486019764,0.6,0.9264317180616739,8,7,K01027;K00019;K00626;K01029;K01028;K01641;K01640,K01027;K00019;K00626;K01029;K01028;K01641;K01640
ko03450,0.4002063144232596,0.8854611886420494,0.8333333333333334,0.9279509242867142,19,6,K04799;K01971;K10981;K10777;K10979;K10866,K04799;K01971
ko04614,-0.46640970697930434,-0.7360238249991713,0.75,0.9289064926995961,22,2,K01322;K13289,K13289
ko00670,0.3160576242990423,0.874793485672005,0.8,0.9294542339696524,40,21,K18589;K03465;K01746;K13990;K01938;K00297;K01491;K00287;K00604;K00603;K11175;K01934;K00602;K00600;K00605;K00548;K00560;K00601;K01433;K00288;K00295,K18589;K03465;K01746;K13990;K01938;K00297;K01491;K00287
ko00623,0.4279239040054153,0.869563736100561,0.6,0.9302631047164854,46,5,K00055;K03381;K01856;K01061;K07546,K00055
ko00350,0.3748988930068384,0.8898645208491921,1.0,0.9325908070817057,81,32,K00483;K01668;K00274;K00276;K02509;K16165;K00055;K05921;K00450;K00451;K00812;K00135;K02510;K11358;K13574;K04072;K00817;K00457;K01826;K00838;K00001;K13953;K00832;K05821;K00813;K00121;K00129;K13954;K14454;K01555;K00151;K14455,K00483;K01668;K00274;K00276;K02509;K16165;K00055;K05921;K00450;K00451
ko00540,0.25945470659848935,0.8531167599636341,1.0,0.933146803190856,62,46,K03275;K12974;K02847;K12975;K12979;K21345;K03276;K12973;K00713;K02535;K19354;K02840;K03760;K21344;K09949;K02843;K00677;K06041;K00912;K16363;K19353;K03270;K07031;K02527;K03271;K02517;K02536;K00748;K03269;K02841;K01627;K19803;K03274;K09778;K00979;K03273;K03272;K02850;K02849;K02560;K02844;K02848;K15669;K12983;K12985;K07264,K03275;K12974;K02847;K12975;K12979;K21345;K03276;K12973;K00713;K02535;K19354;K02840;K03760;K21344
ko00730,0.2832328969661406,0.9409264070692951,1.0,0.9338083250921514,36,26,K00878;K06928;K00949;K04487;K21219;K01662;K03147;K00877;K03151;K00941;K03707;K00939;K06949;K03150;K00788;K01077;K22699;K03148;K03149;K14153;K14154;K03153;K00946;K01078;K03146;K14394,K00878;K06928;K00949;K04487;K21219;K01662;K03147;K00877;K03151;K00941;K03707;K00939;K06949;K03150;K00788;K01077
ko00062,0.290547637287228,0.7284026630664825,0.8333333333333334,0.9374934961323667,24,6,K07508;K10251;K10245;K07511;K10258;K10246,K07508;K10251
ko00903,0.5012364343348074,0.8925754934710228,0.7142857142857143,0.9393958464443046,12,5,K01825;K00128;K01782;K01692;K14731,K01825;K00128;K01782;K01692
ko00944,0.6227897838899675,0.9301058367389688,0.5,0.9397944199706315,15,1,K01195,K01195
ko00720,-0.24604200353052194,-0.723520110553893,0.8888888888888888,0.9412040906886268,112,69,K15036;K14138;K00194;K00242;K00197;K15024;K01962;K01959;K01963;K00170;K01958;K00177;K00176;K01677;K01682;K01848;K01678;K00169;K00196;K15019;K01938;K00171;K00024;K02160;K03737;K00297;K01491;K00175;K00925;K01961;K00172;K00244;K14534;K00626;K01679;K00198;K15022;K05299;K00031;K00174;K01849;K01006;K01681;K00625;K01960;K01676;K18209;K00239;K01847;K01903;K01895;K15016;K01595;K00241;K15023;K01902;K00240;K05606;K13788;K01007;K00247;K22015;K00246;K00245;K15230;K01648;K14465;K15231;K14466,K01648;K14465;K15231;K14466
ko00780,0.23685092386955345,0.7408999789867297,1.0,0.9420264317180617,23,16,K01942;K01906;K03524;K09458;K01935;K01012;K00647;K02372;K00059;K00208;K00652;K09789;K00833;K08351;K02169;K02170,K01942;K01906;K03524;K09458;K01935;K01012;K00647;K02372;K00059
ko00521,0.2636815803836251,0.8984134394773575,0.75,0.9428371738393765,21,12,K15778;K00844;K01710;K00067;K00973;K01858;K01835;K01790;K01092;K00845;K23144;K00010,K15778;K00844;K01710;K00067;K00973
ko00333,0.5164233576642531,0.7310346412472057,0.8333333333333334,0.9432032724984267,20,3,K00645;K00059;K00208,K00645;K00059;K00208
ko00541,0.2687996084785032,0.8301481140842427,0.6666666666666666,0.945577170480683,96,45,K00523;K15899;K13015;K16011;K15912;K12452;K01711;K02473;K13016;K15894;K04042;K01710;K02805;K00067;K13018;K00973;K00963;K01784;K19068;K00012;K08068;K01854;K02474;K02377;K01654;K15898;K00971;K01840;K01790;K08679;K13017;K02472;K17716;K13019;K01791;K01709;K16704;K01809;K15856;K13010;K00978;K12454;K20680;K00983;K20429,K00523;K15899;K13015;K16011;K15912;K12452;K01711;K02473;K13016
ko00051,0.24709470668861366,0.9130580569143125,0.5,0.9456465405545479,111,82,K18334;K16881;K12660;K16306;K18333;K01729;K00881;K16011;K07046;K15778;K01623;K00045;K03332;K19030;K01711;K16370;K01622;K02812;K00009;K00008;K00844;K02814;K04041;K02813;K00847;K00850;K01805;K02446;K02815;K02771;K02795;K11645;K00846;K19270;K01808;K01803;K01624;K02377;K00971;K19956;K02769;K01840;K02770;K00895;K02768;K12661;K01818;K00966;K01629;K00064;K02798;K02781;K00848;K01813;K19029;K00882;K21071;K01809;K01628;K15856;K19355;K05305;K18335;K01218;K02794;K02793;K17742;K02800;K03841;K02796;K18337;K00900;K02783;K02782;K17195;K00068;K00879;K00863;K11532;K07026;K00066;K17497,K18334;K16881;K12660;K16306;K18333;K01729;K00881;K16011;K07046;K15778;K01623;K00045;K03332;K19030;K01711;K16370;K01622
ko00950,-0.33939430043148655,-0.7163304058830937,0.875,0.9461053519272697,62,9,K00274;K00276;K00812;K11358;K00838;K00832;K00813;K14454;K14455,K14454;K14455
ko00940,0.4677712938891695,0.924692676570772,0.3333333333333333,0.9463876651982378,38,7,K03782;K00588;K05349;K05350;K01188;K03186;K10775,K03782;K00588
ko00622,0.4509756608206594,0.9050604931238831,1.0,0.9484624267567683,34,10,K10217;K05549;K00055;K05783;K01666;K02554;K01821;K04073;K07104;K05784,K10217;K05549;K00055
ko00908,0.5634296940780019,0.7423500046223276,1.0,0.949037231774904,10,1,K00791,K00791
ko00550,0.20062600267424624,0.7523547327261582,1.0,0.9508434511657892,51,44,K11693;K07258;K18770;K12552;K21465;K05364;K07260;K00790;K01928;K05515;K00075;K02563;K01925;K19302;K21464;K05367;K06153;K01929;K15792;K00806;K08384;K08724;K05366;K21469;K01000;K18866;K01924;K03587;K01921;K07259;K07009;K03814;K12555;K11694;K03693;K00887;K12554;K12556;K05365;K05363;K00687;K04478;K12551;K05362,K11693;K07258;K18770;K12552;K21465;K05364;K07260;K00790;K01928;K05515;K00075;K02563;K01925;K19302;K21464;K05367;K06153;K01929;K15792;K00806;K08384
ko00071,-0.26810144368156713,-0.6994907077788081,0.875,0.951361531022548,58,26,K07508;K00529;K01825;K00252;K00128;K01782;K00248;K01692;K04072;K00626;K01897;K06445;K00249;K00232;K00496;K05939;K00001;K00632;K13953;K05297;K07511;K00121;K07516;K13954;K07513;K13767,K13767
ko00332,0.6589473684210316,0.915268319956116,0.7142857142857143,0.9514110001308502,19,2,K00147;K00931,K00147;K00931
ko00620,-0.1840787444763416,-0.7023950602932896,0.9,0.9517732017732019,126,99,K22224;K02594;K00002;K00467;K20370;K15024;K03777;K00156;K04021;K01962;K01959;K01963;K00170;K01958;K00102;K04020;K01677;K00090;K01512;K01649;K01678;K00169;K00116;K00171;K00024;K02160;K03737;K00128;K00016;K01571;K00175;K18118;K00925;K01961;K00172;K00244;K04072;K00626;K00873;K01679;K01905;K00382;K00174;K01638;K20509;K01006;K01069;K18930;K01610;K04022;K00625;K01960;K01573;K01759;K00029;K01676;K00132;K00027;K21618;K12957;K23257;K01895;K01595;K10977;K00656;K07248;K00001;K00163;K00158;K01026;K00627;K13979;K12972;K13788;K00101;K01007;K13953;K00138;K00247;K11263;K05523;K22373;K03778;K00121;K22211;K00114;K13954;K04073;K00246;K00245;K17741;K11262;K22212;K01596;K00161;K00162;K01655;K01067;K00026,K03778;K00121;K22211;K00114;K13954;K04073;K00246;K00245;K17741;K11262;K22212;K01596;K00161;K00162;K01655;K01067;K00026
ko03410,0.270792640641263,0.832741806381631,0.5,0.9520728445563247,43,25,K04802;K04799;K03652;K21929;K03649;K10747;K07462;K10773;K03660;K01151;K02335;K03575;K01142;K01972;K10800;K03648;K10798;K10563;K01247;K01246;K10771;K13529;K05522;K02324;K02327,K04802;K04799;K03652;K21929;K03649;K10747;K07462;K10773;K03660;K01151;K02335;K03575;K01142;K01972
ko02040,0.24852419464021014,0.8199936946034451,1.0,0.9525852075121725,55,45,K13820;K02398;K10941;K02396;K02397;K02420;K02411;K02423;K02395;K02421;K02412;K02556;K02419;K02414;K02407;K02402;K02422;K02416;K02391;K02401;K02389;K03086;K02392;K02409;K02400;K02415;K02410;K02390;K02388;K02413;K02405;K02408;K03092;K02424;K02417;K02406;K02387;K02418;K02399;K02557;K10943;K02403;K02394;K02386;K02393,K13820;K02398;K10941;K02396;K02397;K02420;K02411;K02423;K02395;K02421;K02412;K02556;K02419;K02414;K02407;K02402;K02422;K02416;K02391;K02401;K02389;K03086;K02392;K02409;K02400
ko00260,-0.2366604319557062,-0.7037571846973176,0.9,0.9538070493701893,99,59,K00274;K00276;K00303;K22305;K00108;K00302;K00130;K02204;K17103;K00090;K06001;K12525;K00003;K02203;K01753;K00928;K01696;K00872;K00836;K15633;K01695;K00018;K00133;K00382;K15635;K02437;K17217;K01733;K00058;K01620;K00831;K00600;K11529;K00605;K01754;K00282;K01752;K01697;K00281;K12524;K00865;K01079;K01834;K15634;K00613;K00283;K00639;K12972;K22982;K00060;K01694;K16066;K13745;K00998;K17989;K00643;K20498;K01758;K00830,K16066;K13745;K00998;K17989;K00643;K20498;K01758;K00830
ko00572,0.4598223125864408,0.7571363679303764,1.0,0.9550624684047087,12,4,K16650;K22902;K02851;K16870,K16650;K22902
ko00564,-0.2066864558196465,-0.6860878426044433,1.0,0.9585666747828909,114,49,K00057;K01048;K18696;K19664;K01115;K17830;K16368;K18694;K01095;K06132;K17103;K01126;K18697;K08591;K08744;K00981;K00112;K01613;K00655;K14676;K00995;K00980;K00111;K00096;K06131;K16369;K00113;K00901;K03735;K04019;K03736;K05939;K00105;K01096;K01521;K07029;K01058;K00631;K00968;K15728;K14674;K00999;K13333;K01114;K13519;K00998;K00006;K13507;K00967,K13333;K01114;K13519;K00998;K00006;K13507;K00967
ko00010,0.1814766560869822,0.7607804678450295,1.0,0.9599519423307971,106,77,K22224;K16306;K02753;K00002;K02791;K06859;K15778;K01623;K01222;K02779;K00131;K16370;K00170;K01622;K00918;K00169;K00844;K00171;K04041;K03737;K00128;K00016;K00850;K00175;K15633;K00927;K00150;K00172;K04072;K02446;K00873;K01905;K00382;K00174;K01006;K15635;K11645;K01610;K00134;K01803;K04022;K01624;K01810;K01785;K01835;K20866;K00895;K01223;K12957;K00845;K02777;K01895;K01834;K01689;K15634;K00001;K00163;K21071;K00627;K13979;K20118;K01007;K13953;K00138;K01085;K00886;K03841;K01792;K00121;K00114;K00129;K13954;K11532;K01596;K00161;K00162;K01568,K22224;K16306;K02753;K00002;K02791;K06859;K15778;K01623;K01222;K02779;K00131;K16370;K00170;K01622;K00918
ko04940,0.43110740831402844,0.6862998482842233,0.75,0.9614021200440528,25,2,K04077;K01580,K04077
ko02060,0.18859482364261831,0.7853310035602281,1.0,0.9627977301575451,71,65,K10986;K02784;K02753;K08484;K02791;K10984;K20113;K02779;K10985;K11192;K02812;K02810;K02744;K02814;K02821;K02813;K03475;K02760;K02773;K20108;K08483;K02815;K02771;K02795;K02745;K02822;K02774;K02757;K02769;K02770;K02761;K20114;K02777;K02768;K02746;K02775;K02798;K02781;K00882;K11200;K17466;K02747;K02759;K20112;K02819;K20118;K02806;K02804;K17467;K02794;K02793;K02800;K11183;K17465;K02796;K02783;K19506;K19509;K02782;K19507;K02750;K02788;K02786;K19508;K08485,K10986;K02784;K02753;K08484;K02791;K10984;K20113;K02779;K10985
ko00520,-0.20453463512497588,-0.669297312219794,1.0,0.9628340715297237,148,104,K16881;K00523;K15899;K00992;K02791;K13015;K16011;K15912;K06859;K15778;K00965;K02779;K15855;K12452;K00972;K18431;K11192;K01207;K01711;K02473;K22292;K01198;K00790;K13016;K01209;K00075;K18429;K15910;K00844;K21749;K01787;K03431;K00847;K15894;K04042;K01788;K13018;K00963;K02795;K01784;K02564;K00012;K01183;K00975;K08068;K01854;K01810;K02474;K02377;K01654;K01639;K15898;K01835;K00971;K08678;K07102;K00849;K01840;K00820;K18430;K08679;K00845;K13017;K02472;K15913;K01443;K02777;K17716;K13019;K01791;K01709;K00966;K00884;K10012;K12373;K01809;K15856;K20118;K02804;K13010;K05305;K00698;K07106;K02794;K02793;K13381;K18675;K00886;K02796;K15920;K01836;K00978;K12454;K00326;K12448;K15921;K00983;K07806;K00885;K13014;K00066;K10011;K17497;K06118,K00326;K12448;K15921;K00983;K07806;K00885;K13014;K00066;K10011;K17497;K06118
ko05222,-0.5945263157895195,-0.6709077801385024,1.0,0.9644728621238688,74,2,K04377;K08738,K04377;K08738
ko00281,-0.3373678039422982,-0.6746141172409509,1.0,0.9653239097683541,16,9,K13775;K01825;K01782;K01692;K13777;K12957;K00632;K01640;K13774,K13774
ko00900,0.23403554399133944,0.7668893335302233,1.0,0.9655286343612335,59,33,K06981;K12503;K05356;K14215;K05906;K00099;K03527;K01662;K10960;K13787;K00806;K00021;K00795;K01770;K00805;K03526;K00626;K13789;K00869;K00991;K00919;K01823;K02523;K15888;K06013;K00054;K01641;K12506;K05355;K11778;K00938;K01597;K00787,K06981;K12503;K05356;K14215;K05906;K00099;K03527;K01662;K10960;K13787;K00806;K00021;K00795;K01770;K00805;K03526
ko00500,0.17915811413164745,0.6656151746778537,1.0,0.9691629955947136,106,74,K01087;K00697;K01236;K16149;K02791;K01208;K01214;K06859;K15778;K01222;K01838;K01200;K00701;K00690;K02810;K01193;K00844;K00847;K05349;K01176;K21574;K02760;K01187;K00705;K16153;K20108;K00688;K01212;K00689;K00963;K02438;K00703;K06044;K00691;K00695;K05341;K00975;K01810;K00700;K01835;K01182;K05350;K01188;K16147;K02761;K07405;K01223;K00845;K00694;K00696;K02777;K05343;K01179;K06896;K00702;K02759;K02819;K16148;K16055;K01194;K01232;K00693;K05988;K01178;K05342;K00750;K01226;K00978;K22337;K00706;K02750;K01196;K01210;K22451,K01087;K00697;K01236;K16149;K02791;K01208;K01214;K06859;K15778;K01222;K01838;K01200;K00701;K00690;K02810
ko00982,0.4295477237005745,0.7863513691392231,1.0,0.971026770586242,25,6,K00274;K00799;K00001;K13953;K00121;K00129,K00274
ko00360,0.29030082161444315,0.7899435584497086,1.0,0.9718783229530609,77,37,K15866;K00274;K03782;K00276;K00055;K00529;K00285;K00812;K02609;K11358;K13574;K10797;K01692;K00817;K01426;K05712;K00074;K01451;K01666;K00457;K02614;K02554;K00838;K02618;K01912;K00500;K03825;K00832;K00824;K05821;K00813;K00129;K04073;K00146;K14454;K10775;K14455,K15866;K00274;K03782;K00276;K00055;K00529
ko00525,0.37784759350371816,0.7670711697215201,0.75,0.9736423203642691,27,3,K01710;K00973;K23144,K01710;K00973
ko00770,-0.24180956636885645,-0.6386512196194956,0.8888888888888888,0.9744794463337509,44,32,K13038;K01918;K03525;K09735;K00606;K01579;K00859;K00128;K00053;K01652;K00826;K01653;K01687;K08682;K00077;K00954;K04765;K06133;K02201;K09680;K01464;K00997;K17723;K00867;K21977;K17722;K11258;K13799;K01598;K13367;K01431;K01922,K13799;K01598;K13367;K01431;K01922
ko00830,-0.3384306515429095,-0.6496873927491033,0.875,0.9754404404404404,50,4,K09516;K00001;K13953;K00121,K00001;K13953;K00121
ko00230,-0.18244471527110223,-0.6409760705038069,1.0,0.9761405924196622,213,121,K09913;K11178;K14048;K18532;K21053;K01129;K20881;K15778;K03815;K01525;K06928;K23269;K01529;K00764;K00073;K11808;K00955;K06863;K21636;K21138;K09769;K01466;K00760;K00956;K01139;K00939;K03787;K01945;K00926;K01239;K00873;K03816;K23264;K01923;K11177;K00839;K01588;K00942;K13481;K11751;K01486;K13480;K01939;K01428;K13479;K11175;K01933;K01519;K01515;K01488;K00951;K00088;K01952;K22026;K00602;K00759;K08289;K04765;K01756;K00948;K05851;K01430;K00957;K01835;K00087;K02083;K01509;K08312;K01241;K01768;K00525;K07816;K02428;K01839;K03783;K15780;K01427;K00526;K01119;K01951;K03784;K01490;K11788;K00364;K00860;K10213;K01524;K05873;K00601;K01487;K08723;K01429;K01081;K03651;K00940;K23265;K01589;K13483;K06966;K11176;K10807;K14977;K00856;K00892;K16841;K01483;K19710;K19836;K01477;K00106;K18151;K13482;K01120;K23270;K14642;K10808;K00769;K00988;K07127;K00527;K00958,K18151;K13482;K01120;K23270;K14642;K10808;K00769;K00988;K07127;K00527;K00958
ko04973,0.5050089591924581,0.7936114682482127,0.8571428571428571,0.9771691246887569,22,3,K00844;K01176;K01539,K00844;K01176
ko00310,-0.22880764271970747,-0.6014897269245046,1.0,0.9774482274482275,89,30,K07250;K01825;K00135;K00252;K00658;K00128;K01782;K21672;K18014;K18012;K01692;K00626;K00290;K00382;K01843;K18013;K01844;K18011;K00137;K11422;K11423;K01034;K09251;K15736;K01035;K15737;K01582;K07511;K00824;K00293,K00293
ko00290,-0.2505803162231969,-0.6018859289952645,1.0,0.9806320978959416,19,17,K00263;K01649;K09011;K00053;K01652;K00826;K14260;K01703;K01653;K01704;K01687;K00052;K00835;K01754;K11258;K17989;K01702,K17989;K01702
ko00300,-0.22798634025806627,-0.620203512478157,0.7777777777777778,0.9822247990564822,48,36,K16180;K10978;K01928;K16793;K12525;K03340;K00003;K00928;K01929;K01439;K10206;K15792;K16792;K00290;K00133;K00674;K00821;K05822;K01586;K01778;K00215;K01714;K05825;K12524;K10977;K00838;K05823;K14267;K05830;K00841;K00143;K01705;K17450;K05824;K01655;K00293,K05824;K01655;K00293
ko00473,-0.32479736672516385,-0.5910560831615015,0.8571428571428571,0.9827303031186526,6,5,K01775;K01921;K03367;K14188;K00824,K03367;K14188;K00824
ko00571,-0.3781052631579194,-0.6029533313931639,1.0,0.9830614928654143,14,2,K08256;K13668,K08256;K13668
ko00650,0.16905134747878547,0.5973017227843918,1.0,0.9832195581262401,99,75,K01907;K00043;K00242;K01027;K18119;K00004;K07250;K01825;K18120;K00634;K00100;K00170;K00135;K00823;K08324;K23352;K00169;K00209;K00171;K03737;K00175;K18122;K01782;K01652;K18118;K00248;K00172;K01692;K00244;K14534;K00019;K04072;K00626;K01653;K00174;K23351;K20509;K01029;K00074;K00929;K22881;K01028;K01799;K00132;K18009;K00239;K01034;K19709;K00656;K00241;K01039;K01715;K01035;K00240;K01580;K07246;K01615;K01641;K01040;K01640;K00247;K11258;K07511;K07516;K17865;K01575;K04073;K00246;K00245;K08318;K00023;K03821;K03366;K05973;K13524,K01907;K00043;K00242;K01027;K18119;K00004;K07250;K01825;K18120;K00634;K00100;K00170;K00135;K00823;K08324;K23352;K00169;K00209;K00171;K03737;K00175;K18122;K01782;K01652;K18118;K00248;K00172;K01692;K00244;K14534;K00019;K04072;K00626
ko00531,0.34133670317325987,0.5658310918943259,1.0,0.9834801762114538,15,5,K01207;K01195;K01205;K12373;K01197,K01207;K01195;K01205;K12373;K01197
ko01055,0.38319352874557533,0.6111822961930079,1.0,0.985191460521857,29,4,K16435;K01710;K16423;K16422,K16435
ko00625,-0.2119950596197188,-0.603968036512628,0.8571428571428571,0.9862846453010387,43,14,K00148;K01560;K02588;K02591;K00128;K04072;K01561;K00001;K01563;K13953;K00121;K00114;K13954;K02586,K01563;K13953;K00121;K00114;K13954;K02586
ko00240,-0.19210603922093022,-0.6049445417427766,1.0,0.9879682313892839,102,70,K09913;K09019;K20881;K03465;K03365;K00254;K00758;K09023;K21636;K02823;K09769;K09903;K03787;K01937;K01591;K00610;K01240;K09018;K01493;K01956;K01955;K00609;K17828;K11751;K01485;K00876;K00756;K22026;K01465;K00226;K00762;K08722;K04765;K00761;K16328;K00945;K00943;K00525;K01464;K00757;K03783;K00560;K00526;K01119;K03784;K00857;K17723;K16329;K01520;K02825;K17722;K10213;K08723;K01081;K01494;K01489;K00940;K06016;K08728;K06966;K10807;K13799;K16066;K11541;K16330;K01431;K14642;K10808;K00527;K13800,K16066;K11541;K16330;K01431;K14642;K10808;K00527;K13800
ko03440,-0.1876193827364339,-0.5615262197680022,1.0,0.9910394265232975,72,35,K02317;K03582;K07466;K03111;K03550;K07462;K03583;K02343;K04066;K06187;K03584;K02335;K03581;K01159;K03629;K10875;K02338;K03553;K02337;K03763;K03655;K03551;K02340;K02342;K02341;K10901;K04067;K04728;K02344;K10877;K02339;K10866;K02686;K02327;K04482,K10877;K02339;K10866;K02686;K02327;K04482
ko00220,-0.17592709280337027,-0.4628474977831168,1.0,0.9975260975260976,60,42,K14048;K01457;K01941;K00818;K00812;K00619;K22477;K01478;K11358;K00620;K00926;K00261;K14260;K01476;K01915;K00611;K00821;K01428;K15371;K00930;K01755;K01430;K01940;K14682;K00262;K00145;K01427;K01425;K01438;K01429;K23265;K05830;K14681;K05597;K12659;K14541;K00813;K09065;K00260;K14454;K00814;K14455,K00260;K14454;K00814;K14455
ko00523,-0.2210980148481903,-0.398232553189291,1.0,0.9988738738738738,59,10,K16435;K13327;K01710;K00067;K00973;K13328;K01790;K23144;K17947;K20680,K20680
ko02026,-0.14447457276752065,-0.47771167043007257,1.0,0.9995696333275951,61,46,K21084;K14051;K02398;K21086;K18968;K07676;K07781;K07677;K07678;K12687;K21085;K02402;K04761;K21090;K00688;K11931;K00703;K07173;K07659;K02405;K00975;K03563;K05851;K07648;K00694;K02777;K01991;K21087;K07782;K10914;K04334;K03087;K07638;K07687;K06204;K11936;K03566;K21089;K07773;K03567;K07689;K21088;K02403;K11935;K04336;K11937,K21088;K02403;K11935;K04336;K11937
ko00073,,,0.0,1.0,14,0,,
ko00196,,,0.0,1.0,42,0,,
ko00331,,,0.0,1.0,5,0,,
ko00363,,,0.0,1.0,2,0,,
ko00402,,,0.0,1.0,8,0,,
ko00403,,,0.0,1.0,13,0,,
ko00404,,,0.0,1.0,40,0,,
ko00512,,,0.0,1.0,15,0,,
ko00522,,,0.0,1.0,59,0,,
ko00532,,,0.0,1.0,18,0,,
ko00533,,,0.0,1.0,14,0,,
ko00534,,,0.0,1.0,22,0,,
ko00901,,,0.0,1.0,30,0,,
ko00902,,,0.0,1.0,41,0,,
ko00904,,,0.0,1.0,68,0,,
ko00905,,,0.0,1.0,11,0,,
ko00942,,,0.0,1.0,16,0,,
ko00943,,,0.0,1.0,18,0,,
ko00999,,,0.0,1.0,26,0,,
ko01052,,,0.0,1.0,127,0,,
ko01056,,,0.0,1.0,9,0,,
ko01057,,,0.0,1.0,72,0,,
ko01058,,,0.0,1.0,2,0,,
ko01059,,,0.0,1.0,73,0,,
ko03230,,,0.0,1.0,93,0,,
ko04060,,,0.0,1.0,273,0,,
ko04061,,,0.0,1.0,121,0,,
ko04075,,,0.0,1.0,45,0,,
ko04512,,,0.0,1.0,65,0,,
ko04514,,,0.0,1.0,101,0,,
ko04610,,,0.0,1.0,81,0,,
ko04640,,,0.0,1.0,80,0,,
ko04672,,,0.0,1.0,37,0,,
ko04950,,,0.0,1.0,26,0,,
ko05144,,,0.0,1.0,67,0,,
ko05310,,,0.0,1.0,20,0,,
ko05320,,,0.0,1.0,25,0,,
ko05321,,,0.0,1.0,54,0,,
ko05330,,,0.0,1.0,22,0,,
ko05332,,,0.0,1.0,22,0,,
ko00361,-0.22459267576231112,-0.47919682877451225,1.0,1.0,41,7,K01560;K03381;K01856;K01561;K01061;K01563;K07104,K07104
ko00460,-0.24293944077560103,-0.49383585577656064,1.0,1.0,36,10,K01455;K05349;K01914;K01424;K00600;K05350;K01188;K13051;K00681;K01501,K01455;K05349;K01914;K01424;K00600;K05350;K01188;K13051;K00681;K01501
ko00471,-0.24627704411352175,-0.4919061926172156,1.0,1.0,10,9,K01776;K01925;K00261;K01924;K01425;K23265;K23170;K05597;K23169,K01776;K01925;K00261;K01924;K01425;K23265;K23170;K05597;K23169
